xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-13.8088873934799,-13.3617529384675,0,0.0474482479146204,-0.682981286705995,0.728893151140314,0,0,-1
-13.7758697123277,-14.3551739436433,0,0.047445624858753,-0.681157315118757,0.730598128071767,0,0,-1
-13.7430333706726,-15.3438822481196,0,0.047442808894833,-0.679329248269953,0.732298403882701,0,0,-1
-13.7103764153466,-16.3279160183774,0,0.0474398003129194,-0.67749710944615,0.733993959129352,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-14.1086275549685,18.844133966111,0,0.0449433364028503,-0.735768542475709,0.675740148589791,0,0,-1
-14.0713847818565,17.688838399886,0,0.0449463707906169,-0.734077608251458,0.677576481894533,0,0,-1
-14.0343643297719,16.5396569787073,0,0.0449492228809379,-0.732381933178826,0.679408765998531,0,0,-1
-13.9975646870653,15.3965356382775,0,0.0449518923807979,-0.730681536527726,0.681236977526079,0,0,-1
-13.9609843363245,14.259420783478,0,0.0449543790136044,-0.728976437751426,0.683061093175965,0,0,-1
-13.9246217531797,13.1282592895072,0,0.0449566825196527,-0.72726665648421,0.684881089725147,0,0,-1
-13.8884754051642,12.0029985036306,0,0.0449588026565732,-0.725552212538896,0.686696944032519,0,0,-1
-13.8525437506633,10.8835862475305,0,0.0449607391997515,-0.723833125904189,0.68850863304274,0,0,-1
-13.8168252379571,9.7699708202289,0,0.0449624919427198,-0.722109416741894,0.690316133790151,0,0,-1
-13.781318304329,8.66210100149503,0,0.0449640606975245,-0.720381105383985,0.692119423402738,0,0,-1
-13.7460213752647,7.55992605572165,0,0.044965445295064,-0.718648212329532,0.693918479106144,0,0,-1
-13.7109328637582,6.46339573623786,0,0.0449666455853905,-0.716910758241503,0.695713278227742,0,0,-1
-13.676051169678,5.37246028996289,0,0.0449676614379877,-0.715168763943435,0.697503798200712,0,0,-1
-13.6413746792589,4.2870704624046,0,0.0449684927420063,-0.713422250415989,0.699290016568162,0,0,-1
-13.6069017646748,3.20717750291353,0,0.0449691394064679,-0.711671238793396,0.701071910987251,0,0,-1
-13.572630783687,2.13273317015262,0,0.0449696013604386,-0.709915750359805,0.702849459233311,0,0,-1
-13.5385600794408,1.06368973774157,0,0.0449698785531518,-0.70815580654553,0.704622639203967,0,0,-1
-13.5046879802864,0,0,0.0449699709541134,-0.706391428923224,0.706391428923224,0,0,-1
-13.471012799757,-1.05838272223989,0,0.0449698785531518,-0.704622639203967,0.70815580654553,0,0,-1
-13.4375328366118,-2.11150457581893,0,0.0449696013604386,-0.702849459233311,0.709915750359805,0,0,-1
-13.4042463749834,-3.15941116948204,0,0.0449691394064679,-0.701071910987251,0.711671238793396,0,0,-1
-13.3711516845868,-4.20214756819803,0,0.0449684927420063,-0.699290016568162,0.713422250415989,0,0,-1
-13.3382470210796,-5.23975828763685,0,0.0449676614379877,-0.697503798200712,0.715168763943435,0,0,-1
-13.3055306264387,-6.27228728882664,0,0.0449666455853905,-0.695713278227742,0.716910758241503,0,0,-1
-13.2730007294728,-7.29977797305891,0,0.044965445295064,-0.693918479106144,0.718648212329532,0,0,-1
-13.2406555463966,-8.322273177078,0,0.0449640606975245,-0.692119423402738,0.720381105383985,0,0,-1
-13.208493281469,-9.3398151685841,0,0.0449624919427198,-0.690316133790151,0.722109416741894,0,0,-1
-13.1765121277364,-10.3524456421209,0,0.0449607391997515,-0.68850863304274,0.723833125904189,0,0,-1
-13.1447102678166,-11.3602057153511,0,0.0449588026565732,-0.686696944032519,0.725552212538896,0,0,-1
-13.1130858747617,-12.3631359257665,0,0.0449566825196527,-0.684881089725147,0.72726665648421,0,0,-1
-13.0816371129874,-13.361276227888,0,0.0449543790136044,-0.683061093175965,0.728976437751426,0,0,-1
-13.0503621392386,-14.3546659909269,0,0.0449518923807979,-0.681236977526079,0.730681536527726,0,0,-1
-13.0192591036185,-15.3433439969889,0,0.0449492228809379,-0.679408765998531,0.732381933178825,0,0,-1
-12.9883261506715,-16.3273484398251,0,0.0449463707906168,-0.677576481894533,0.734077608251458,0,0,-1
-12.9575614204888,-17.3067169241286,0,0.0449433364028503,-0.675740148589791,0.735768542475709,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-13.3597205411251,20.0048802128205,0,0.04244648438047,-0.737534083472354,0.673974607593146,0,0,-1
-13.3243349103245,18.8434551397822,0,0.0424495239300162,-0.735847797723047,0.675815105264937,0,0,-1
-13.2891608170864,17.6881990212519,0,0.0424523915059493,-0.734156751062785,0.677651576641245,0,0,-1
-13.254196841665,16.5390572928056,0,0.0424550868146934,-0.732460962584044,0.679483998261926,0,0,-1
-13.2194415598722,15.3959758572697,0,0.0424576095777923,-0.730760451565303,0.68131234673754,0,0,-1
-13.1848935418002,14.2589010851989,0,0.0424599595323929,-0.729055237468863,0.683136598752934,0,0,-1
-13.1505513507285,13.1277798161531,0,0.0424621364316764,-0.727345339938496,0.684956731070957,0,0,-1
-13.1164135420199,12.0025593605291,0,0.0424641400452905,-0.725630778796952,0.686772720536237,0,0,-1
-13.0824786621318,10.8831875020253,0,0.0424659701597484,-0.723911574043303,0.68858454407904,0,0,-1
-13.0487452477026,9.76961250066362,0,0.0424676265788022,-0.722187745850141,0.690392178719209,0,0,-1
-13.015211824682,8.66178309629374,0,0.0424691091238004,-0.720459314560631,0.692195601570145,0,0,-1
-12.9818769076104,7.55964851262317,0,0.0424704176339993,-0.718726300685425,0.693994789842862,0,0,-1
-12.9487389989051,6.46315846160471,0,0.0424715519668655,-0.716988724899438,0.695789720850059,0,0,-1
-12.9157965883085,5.37226314824667,0,0.042472511998328,-0.715246608038511,0.69758037201025,0,0,-1
-12.8830481523683,4.28691327571385,0,0.0424732976230127,-0.713499971095933,0.699366720851892,0,0,-1
-12.8504921540539,3.20706005072327,0,0.0424739087544316,-0.71174883521888,0.701148745017553,0,0,-1
-12.8181270424125,2.13265518912965,0,0.0424743453251512,-0.70999322170472,0.702926422268043,0,0,-1
-12.7859512523745,1.0636509217029,0,0.0424746072869111,-0.708233151997259,0.704699730486575,0,0,-1
-12.7539632045939,0,0,0.0424746946107215,-0.70646864768287,0.706468647682869,0,0,-1
-12.7221613054307,-1.05834429769638,0,0.0424746072869111,-0.704699730486575,0.708233151997259,0,0,-1
-12.690543946978,-2.11142816043631,0,0.0424743453251512,-0.702926422268043,0.70999322170472,0,0,-1
-12.659109507221,-3.15929723870797,0,0.0424739087544316,-0.701148745017554,0.71174883521888,0,0,-1
-12.6278563502386,-4.2019966386368,0,0.0424732976230127,-0.699366720851892,0.713499971095933,0,0,-1
-12.5967828265406,-5.23957091634202,0,0.042472511998328,-0.69758037201025,0.715246608038511,0,0,-1
-12.5658872734325,-6.2720640724725,0,0.0424715519668655,-0.695789720850059,0.716988724899438,0,0,-1
-12.5351680155173,-7.29951954701053,0,0.0424704176339993,-0.693994789842862,0.718726300685425,0,0,-1
-12.5046233652247,-8.321980214338,0,0.0424691091238004,-0.692195601570145,0.720459314560631,0,0,-1
-12.474251623459,-9.33948837865635,0,0.0424676265788022,-0.690392178719209,0.722187745850141,0,0,-1
-12.4440510802621,-10.3520857697472,0,0.0424659701597484,-0.68858454407904,0.723911574043303,0,0,-1
-12.4140200156146,-11.3598135391868,0,0.0424641400452905,-0.686772720536237,0.725630778796952,0,0,-1
-12.3841567002236,-12.3627122569478,0,0.0424621364316764,-0.684956731070958,0.727345339938496,0,0,-1
-12.3544593964316,-13.3608219085228,0,0.0424599595323929,-0.683136598752934,0.729055237468863,0,0,-1
-12.3249263591427,-14.3541818925235,0,0.0424576095777923,-0.68131234673754,0.730760451565303,0,0,-1
-12.2955558367956,-15.3428310188055,0,0.0424550868146933,-0.679483998261927,0.732460962584044,0,0,-1
-12.2663460724173,-16.3268075071758,0,0.0424523915059493,-0.677651576641245,0.734156751062785,0,0,-1
-12.2372953046404,-17.3061489865871,0,0.0424495239300162,-0.675815105264937,0.735847797723047,0,0,-1
-12.2084017688606,-18.2808924950368,0,0.04244648438047,-0.673974607593146,0.737534083472353,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-12.6069315647727,21.1718111485871,0,0.0399493055266688,-0.739290538787152,0.67220052978835,0,0,-1
-12.57342641842,20.0041989372336,0,0.0399523295916595,-0.737608928648765,0.674045161497225,0,0,-1
-12.5401218252697,18.842811006552,0,0.0399551920055995,-0.735922537763458,0.675885789940572,0,0,-1
-12.5070164556068,17.6875922963426,0,0.039957892476727,-0.734231385042889,0.677722391578456,0,0,-1
-12.4741089765332,16.5384882123123,0,0.0399604307271223,-0.732535489587194,0.679554942937913,0,0,-1
-12.4413980507255,15.3954446259406,0,0.0399628064931757,-0.730834870682967,0.681383420616468,0,0,-1
-12.4088823352757,14.2584078751064,0,0.0399650195260322,-0.729129547801057,0.683207801285752,0,0,-1
-12.3765604806305,13.1273247654292,0,0.0399670695920085,-0.727419540594223,0.685028061695227,0,0,-1
-12.344431129553,12.0021425721962,0,0.0399689564730021,-0.725704868894627,0.686844178675988,0,0,-1
-12.3124929161791,10.8828090429263,0,0.0399706799668718,-0.723985552711166,0.68865612914465,0,0,-1
-12.2807444651506,9.76927240049321,0,0.0399722398877933,-0.722261612226657,0.690463890107299,0,0,-1
-12.2491843907999,8.66148134673915,0,0.0399736360665973,-0.720533067794874,0.6922674386635,0,0,-1
-12.2178112964444,7.55938506660181,0,0.0399748683510709,-0.718799939937449,0.694066752010377,0,0,-1
-12.1866237737424,6.46293323263727,0,0.0399759366062375,-0.71706224934063,0.695861807446715,0,0,-1
-12.155620402148,5.37207600993031,0,0.0399768407146023,-0.715320016851923,0.697652582377105,0,0,-1
-12.1247997484183,4.28676406131772,0,0.0399775805763758,-0.713573263476602,0.699439054316108,0,0,-1
-12.0941603662477,3.20694855289941,0,0.0399781561096546,-0.711822010374113,0.701221200892436,0,0,-1
-12.0637007959734,2.13258115975979,0,0.0399785672505734,-0.710066278854375,0.702998999853124,0,0,-1
-12.0334195643504,1.06361407185181,0,0.0399788139534293,-0.708306090373989,0.704772429067706,0,0,-1
-12.0033151844279,0,0,0.0399788961907675,-0.706541466532351,0.706541466532351,0,0,-1
-11.9733861555251,-1.05830781804205,0,0.0399788139534293,-0.704772429067706,0.708306090373989,0,0,-1
-11.9436309632666,-2.11135561152886,0,0.0399785672505734,-0.702998999853124,0.710066278854375,0,0,-1
-11.9140480797282,-3.15918907070963,0,0.0399781561096546,-0.701221200892436,0.711822010374112,0,0,-1
-11.8846359636399,-4.20185334091126,0,0.0399775805763758,-0.699439054316108,0.713573263476602,0,0,-1
-11.8553930606836,-5.23939301677588,0,0.0399768407146023,-0.697652582377105,0.715320016851923,0,0,-1
-11.826317803883,-6.27185213669508,0,0.0399759366062375,-0.695861807446715,0.71706224934063,0,0,-1
-11.797408614053,-7.29927417749736,0,0.0399748683510709,-0.694066752010378,0.718799939937449,0,0,-1
-11.7686639003084,-8.32170204941326,0,0.0399736360665973,-0.6922674386635,0.720533067794874,0,0,-1
-11.7400820606822,-9.3391780913943,0,0.0399722398877933,-0.690463890107299,0.722261612226657,0,0,-1
-11.7116614827804,-10.3517440667937,0,0.0399706799668718,-0.688656129144651,0.723985552711166,0,0,-1
-11.6834005445143,-11.3594411594739,0,0.0399689564730021,-0.686844178675989,0.725704868894627,0,0,-1
-11.6552976148732,-12.3623099703368,0,0.0399670695920085,-0.685028061695227,0.727419540594223,0,0,-1
-11.627351054782,-13.3603905143683,0,0.0399650195260322,-0.683207801285752,0.729129547801056,0,0,-1
-11.5995592179835,-14.3537222181691,0,0.0399628064931757,-0.681383420616469,0.730834870682967,0,0,-1
-11.5719204519719,-15.3423439180145,0,0.0399604307271223,-0.679554942937913,0.732535489587194,0,0,-1
-11.5444330989881,-16.3262938584968,0,0.039957892476727,-0.677722391578456,0.734231385042889,0,0,-1
-11.5170954970096,-17.3056096917062,0,0.0399551920055995,-0.675885789940572,0.735922537763458,0,0,-1
-11.489905980806,-18.2803284770037,0,0.0399523295916595,-0.674045161497225,0.737608928648765,0,0,-1
-11.4628628830398,-19.2504866814704,0,0.0399493055266688,-0.67220052978835,0.739290538787152,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-11.8502204942602,22.344990053459,0,0.0374518611866134,-0.741037865680484,0.670417958978853,0,0,-1
-11.8186195051804,21.1711325241547,0,0.0374548491275006,-0.7393609579644,0.672266694188251,0,0,-1
-11.7872078880543,20.0035551093568,0,0.0374576857341149,-0.737679249896855,0.674111449280502,0,0,-1
-11.7559844013934,18.8422022567623,0,0.0374603707188469,-0.735992760205518,0.675952200640452,0,0,-1
-11.7249478017315,17.6870188792803,0,0.0374629038066771,-0.734301507808837,0.67778892471627,0,0,-1
-11.6940968424178,16.5379503542517,0,0.0374652847356272,-0.732605511814173,0.679621598022879,0,0,-1
-11.6634302724638,15.3949425234372,0,0.0374675132571971,-0.730904791515762,0.681450197145488,0,0,-1
-11.6329468354675,14.2579416937387,0,0.0374695891367811,-0.729199366392521,0.683274698743242,0,0,-1
-11.6026452685818,13.1268946385854,0,0.0374715121540709,-0.727489256105692,0.685095079552959,0,0,-1
-11.5725243015539,12.0017485999756,0,0.0374732821034372,-0.725774480496316,0.686911316392952,0,0,-1
-11.5425826558233,10.8824512911191,0,0.0374748987942934,-0.724055059582565,0.688723386166932,0,0,-1
-11.5128190437047,9.76895089965297,0,0.0374763620514317,-0.722331013556908,0.690531265867985,0,0,-1
-11.4832321676205,8.66119609137426,0,0.0374776717153425,-0.720602362783137,0.692334932582602,0,0,-1
-11.4538207194349,7.55913601445975,0,0.0374788276425006,-0.718869127793255,0.694134363494783,0,0,-1
-11.424583379841,6.46272030409317,0,0.0374798297056309,-0.717131329284215,0.695929535890159,0,0,-1
-11.395518817847,5.37189908749241,0,0.037480677793941,-0.715388988114539,0.697720427160163,0,0,-1
-11.3666256903241,4.28662298924671,0,0.0374813718133299,-0.713642125300825,0.699507014806222,0,0,-1
-11.3379026416505,3.20684313693772,0,0.0374819116865618,-0.711890762014116,0.701289276443954,0,0,-1
-11.3093483034216,2.13251116697322,0,0.0374822973534146,-0.710134919576186,0.703067189807372,0,0,-1
-11.2809612942677,1.06357923059732,0,0.0374825287707886,-0.708374619455728,0.704840732753081,0,0,-1
-11.2527402197232,0,0,0.0374826059127925,-0.706609883264445,0.706609883264445,0,0,-1
-11.2246836722074,-1.05827332550559,0,0.0374825287707886,-0.704840732753082,0.708374619455727,0,0,-1
-11.1967902310518,-2.11128701330664,0,0.0374822973534146,-0.703067189807372,0.710134919576186,0,0,-1
-11.1690584626485,-3.15908679136334,0,0.0374819116865618,-0.701289276443954,0.711890762014116,0,0,-1
-11.141486920642,-4.20171784218012,0,0.0374813718133299,-0.699507014806223,0.713642125300825,0,0,-1
-11.1140741462278,-5.23922479693858,0,0.037480677793941,-0.697720427160164,0.715388988114539,0,0,-1
-11.0868186684955,-6.2716517298228,0,0.0374798297056309,-0.69592953589016,0.717131329284214,0,0,-1
-11.0597190048685,-7.29904215260243,0,0.0374788276425006,-0.694134363494783,0.718869127793255,0,0,-1
-11.0327736615992,-8.32143900950658,0,0.0374776717153425,-0.692334932582602,0.720602362783137,0,0,-1
-11.0059811343434,-9.33888467244603,0,0.0374763620514317,-0.690531265867985,0.722331013556908,0,0,-1
-10.9793399087819,-10.3514209366032,0,0.0374748987942934,-0.688723386166933,0.724055059582565,0,0,-1
-10.9528484613206,-11.3590890164515,0,0.0374732821034372,-0.686911316392952,0.725774480496316,0,0,-1
-10.9265052598234,-12.361929542226,0,0.0374715121540709,-0.68509507955296,0.727489256105692,0,0,-1
-10.9003087644232,-13.3599825568745,0,0.0374695891367811,-0.683274698743242,0.729199366392521,0,0,-1
-10.8742574283585,-14.3532875135263,0,0.0374675132571971,-0.681450197145488,0.730904791515762,0,0,-1
-10.848349698868,-15.3418832735051,0,0.0374652847356272,-0.679621598022879,0.732605511814173,0,0,-1
-10.8225840181154,-16.3258081048983,0,0.0374629038066771,-0.677788924716271,0.734301507808837,0,0,-1
-10.7969588241572,-17.3050996817067,0,0.0374603707188469,-0.675952200640452,0.735992760205518,0,0,-1
-10.7714725519226,-18.27979508359,0,0.0374576857341149,-0.674111449280502,0.737679249896855,0,0,-1
-10.7461236342412,-19.2499307962108,0,0.0374548491275006,-0.672266694188251,0.7393609579644,0,0,-1
-10.7209105028876,-20.2155427122289,0,0.0374518611866134,-0.670417958978853,0.741037865680484,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-11.0598737550817,22.344319232243,0,0.0349571439411495,-0.741103843205178,0.670479747400318,0,0,-1
-11.0303789147775,21.170494123461,0,0.0349599341064496,-0.739426844670519,0.672328598520004,0,0,-1
-11.0010609172499,20.002949421001,0,0.0349625829628428,-0.737745044956533,0.674173469097272,0,0,-1
-10.9719186066783,18.8416295485644,0,0.0349650902405347,-0.73605846279685,0.676014335505994,0,0,-1
-10.9429508252475,17.6864793936539,0,0.0349674556815288,-0.734367117116288,0.677851174183147,0,0,-1
-10.9141564120146,16.537444306856,0,0.0349696790400506,-0.732671027028986,0.679683961632264,0,0,-1
-10.8855342018236,15.3944701018951,0,0.0349717600829605,-0.730970211836357,0.681512674426976,0,0,-1
-10.8570830242991,14.2575030564325,0,0.034973698590144,-0.729264691024899,0.683337289214692,0,0,-1
-10.8288017028684,13.126489913524,0,0.0349754943548939,-0.727554484263816,0.685157782720335,0,0,-1
-10.8006890538582,12.0013778837393,0,0.0349771471842696,-0.725839611402494,0.68697413175019,0,0,-1
-10.7727438856555,10.8821146479045,0,0.0349786568994378,-0.724120092467819,0.688786313195834,0,0,-1
-10.74496499793,9.7686483604046,0,0.034980023335992,-0.722395947661335,0.690594304038122,0,0,-1
-10.7173511809167,8.66092765301056,0,0.0349812463442518,-0.720667197356251,0.692398081351248,0,0,-1
