xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-8.40501860425945,0.884738800448364,1.66598222804784,0.0675140812459241,-0.0071067453943078,0.997693010401205,-0.377415673758608,0.0397279656588008,-0.925191384496175
-8.40606430245371,0.442424436971248,1.65216804624812,0.0675115613787803,-0.00355324007256739,0.997712164687384,-0.377462629382041,0.0198664541780022,-0.925811691122114
-8.40641275032174,0,1.64756376472566,0.0675107201848154,0,0.997718548820321,-0.377478275949059,0,-0.926018439981908
-8.40606430245371,-0.442424436971248,1.65216804624812,0.0675115613787803,0.00355324007256739,0.997712164687384,-0.377462629382041,-0.0198664541780022,-0.925811691122114
-8.40501860425945,-0.884738800448364,1.66598222804784,0.0675140812459241,0.0071067453943078,0.997693010401205,-0.377415673758608,-0.0397279656588008,-0.925191384496175
-8.4032745912542,-1.32683283019803,1.68901032159118,0.0675182686191146,0.0106607792556497,0.997661080321538,-0.37733736127955,-0.059579583359929,-0.92415733997477
-8.40083048691361,-1.76859589198181,1.7212590118726,0.0675241048100187,0.0142156010126355,0.99761636512111,-0.377227612172514,-0.0794163394047399,-0.92270925737752
-8.39768379909215,-2.20991678923478,1.76273765619172,0.0675315634937639,0.0177714640773062,0.997558851896286,-0.377086314531169,-0.0992332406660971,-0.920846716527895
-8.39383131499441,-2.65068357315613,1.81345828234329,0.067540610546128,0.021328613856672,0.997488524323969,-0.376913324089404,-0.119025260238759,-0.918569177334495
-8.38926909468522,-3.0907833506735,1.8734355861201,0.067551203831895,0.0248872856222771,0.997405362866682,-0.376708463929909,-0.138787328816282,-0.91587597990318
-8.38399246312016,-3.5301020897348,1.9426869279981,0.067563292942605,0.0284477022916231,0.997309345028451,-0.376471524126314,-0.158514325947922,-0.912766344685915
-8.37799600067386,-3.96852442137183,2.02123232883947,0.0675768188814962,0.0320100721017614,0.997200445664711,-0.376202261317878,-0.178201071150574,-0.909239372673722
-8.3712735321398,-4.40593343796832,2.10909446441429,0.0675917136929718,0.0355745861541957,0.997078637350136,-0.375900398215539,-0.197842314850284,-0.905294045642674
-8.36381811417079,-4.84221048715151,2.20629865850223,0.0676079000334398,0.0391414158088335,0.996943890809081,-0.375565623037945,-0.217432729127231,-0.900929226463658
-8.35562202112563,-5.27723496071093,2.31287287429354,0.0676252906798511,0.0427107099030639,0.996796175414032,-0.375197588875919,-0.236966898237423,-0.896143659488495
-8.34667672928337,-5.71088407793073,2.42884770376157,0.067643787971694,0.0462825917701064,0.996635459758423,-0.374795912983625,-0.256439308883533,-0.890935971027159
-8.33697289938256,-6.14303266270294,2.55425635462692,0.0676632831815894,0.0498571560285396,0.996461712311032,-0.374360175994513,-0.275844340206483,-0.88530466993313
-8.32650035743944,-6.57355291376798,2.68913463447515,0.0676836558089698,0.0534344651123445,0.996274902160288,-0.373889921059987,-0.295176253468411,-0.879248148316565
-8.31524807379495,-7.00231416740627,2.83352093152428,0.0677047727905893,0.0570145455078647,0.996074999857896,-0.373384652908546,-0.31442918139667,-0.872764682407913
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-7.87898210445682,7.44126087643145,2.81487848446447,0.0641388190921963,-0.0605755513648521,0.996100805371776,-0.353794736156635,0.334139473036822,-0.873601795571948
-7.89032022215397,7.01361797524798,2.66121348797925,0.064117411038107,-0.0569932542560952,0.996313568396552,-0.354303858566865,0.314936763170546,-0.880501908577313
-7.90091314864251,6.58409429053543,2.51708137247211,0.0640966352789689,-0.0534138627324741,0.996513211459794,-0.354779519202014,0.295649599335012,-0.886973960817246
-7.91077208167501,6.15282273019167,2.38244111671016,0.0640766275083565,-0.049837376950944,0.996699765057565,-0.355222220881594,0.276283949574573,-0.893019794293174
-7.91990739291444,5.71993311710487,2.25725426857008,0.0640575109673203,-0.0462637579208425,0.996873261749814,-0.355632429330708,0.256845643405511,-0.898641135644228
-7.92832864936796,5.28555243291198,2.14148496665115,0.0640393972596212,-0.042692931506414,0.997033735235681,-0.35601057414251,0.237340382761673,-0.903839595176746
-7.93604463310126,4.84980505356188,2.03509995813918,0.0640223870833675,-0.0391247921065023,0.997181219535732,-0.356357049663448,0.217773752572107,-0.908616666062111
-7.94306335928434,4.41281297738019,1.93806861348091,0.0640065708855827,-0.0355592060475459,0.997315748270695,-0.356672215803589,0.198151231001994,-0.912973723677824
-7.94939209261648,3.97469604630824,1.85036293835698,0.0639920294455003,-0.0319960147227501,0.997437354027464,-0.356956398774151,0.178478199387075,-0.916912025069874
-7.95503736217411,3.53557216096627,1.771957583378,0.0639788343916982,-0.0284350375074214,0.997546067804305,-0.357209891754234,0.15875995189077,-0.920432708517341
-7.96000497472232,3.09555749016979,1.70282985187213,0.0639670486575726,-0.0248760744779449,0.997641918528191,-0.357432955488549,0.139001704912213,-0.923536793182718
-7.96430002652643,2.65476667550881,1.64295970608161,0.0639567268790775,-0.0213189089596924,0.997724932638092,-0.357625818817805,0.119208606272602,-0.926225178833656
-7.96792691369663,2.2133130315824,1.59232977204054,0.0639479157381355,-0.0177633099272599,0.997795133728952,-0.357788679143217,0.0993857442064492,-0.928498645623935
-7.97088934109458,1.77130874246546,1.55092534336509,0.0639406542546419,-0.0142090342788093,0.997852542251786,-0.357921702826448,0.079538156183655,-0.930357853923274
-7.97319032982731,1.32886505497122,1.51873438414942,0.063934974029524,-0.0106558290049207,0.997897175266101,-0.358025025526107,0.0596708375876844,-0.931803344187289
-7.97483222334948,0.886092469261053,1.49574753112658,0.0639308994409036,-0.00710343327121152,0.997929046241484,-0.358098752471767,0.0397887502746407,-0.932835536860462
-7.97581669219158,0.443100927343977,1.48195809522112,0.0639284477950003,-0.00355158043305558,0.997948164905848,-0.358142958676277,0.019896831037571,-0.933454732306428
-7.97614473732758,0,1.47736206259014,0.0639276294330308,0,0.997954537138377,-0.358157689086982,0,-0.933661110761219
-7.97581669219158,-0.443100927343977,1.48195809522112,0.0639284477950003,0.00355158043305558,0.997948164905848,-0.358142958676277,-0.019896831037571,-0.933454732306428
-7.97483222334948,-0.886092469261053,1.49574753112658,0.0639308994409036,0.00710343327121152,0.997929046241484,-0.358098752471767,-0.0397887502746407,-0.932835536860462
-7.97319032982731,-1.32886505497122,1.51873438414942,0.063934974029524,0.0106558290049207,0.997897175266101,-0.358025025526107,-0.0596708375876844,-0.931803344187289
-7.97088934109458,-1.77130874246546,1.55092534336509,0.0639406542546419,0.0142090342788093,0.997852542251786,-0.357921702826448,-0.079538156183655,-0.930357853923274
-7.96792691369663,-2.2133130315824,1.59232977204054,0.0639479157381355,0.0177633099272599,0.997795133728952,-0.357788679143217,-0.0993857442064492,-0.928498645623935
-7.96430002652643,-2.65476667550881,1.64295970608161,0.0639567268790775,0.0213189089596924,0.997724932638092,-0.357625818817805,-0.119208606272602,-0.926225178833656
-7.96000497472232,-3.09555749016979,1.70282985187213,0.0639670486575726,0.0248760744779449,0.997641918528191,-0.357432955488549,-0.139001704912213,-0.923536793182718
-7.95503736217411,-3.53557216096627,1.771957583378,0.0639788343916982,0.0284350375074214,0.997546067804305,-0.357209891754234,-0.15875995189077,-0.920432708517341
-7.94939209261648,-3.97469604630824,1.85036293835698,0.0639920294455003,0.0319960147227501,0.997437354027464,-0.356956398774151,-0.178478199387075,-0.916912025069874
-7.94306335928434,-4.41281297738019,1.93806861348091,0.0640065708855827,0.0355592060475459,0.997315748270695,-0.356672215803589,-0.198151231001994,-0.912973723677824
-7.93604463310126,-4.84980505356188,2.03509995813918,0.0640223870833675,0.0391247921065023,0.997181219535732,-0.356357049663448,-0.217773752572107,-0.908616666062111
-7.92832864936796,-5.28555243291198,2.14148496665115,0.0640393972596212,0.042692931506414,0.997033735235681,-0.35601057414251,-0.237340382761673,-0.903839595176746
-7.91990739291444,-5.71993311710487,2.25725426857008,0.0640575109673203,0.0462637579208425,0.996873261749814,-0.355632429330708,-0.256845643405511,-0.898641135644228
-7.91077208167501,-6.15282273019167,2.38244111671016,0.0640766275083565,0.049837376950944,0.996699765057565,-0.355222220881594,-0.276283949574573,-0.893019794293174
-7.90091314864251,-6.58409429053543,2.51708137247211,0.0640966352789689,0.0534138627324741,0.996513211459794,-0.354779519202014,-0.295649599335012,-0.886973960817246
-7.89032022215397,-7.01361797524798,2.66121348797925,0.064117411038107,0.0569932542560952,0.996313568396552,-0.354303858566865,-0.314936763170546,-0.880501908577313
-7.87898210445682,-7.44126087643145,2.81487848446447,0.0641388190921963,0.0605755513648521,0.996100805371776,-0.353794736156635,-0.334139473036822,-0.873601795571948
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-7.44126087643145,7.87898210445682,2.81487848446447,0.0605755513648521,-0.0641388190921963,0.996100805371776,-0.334139473036822,0.353794736156635,-0.873601795571948
-7.45261614433793,7.45261614433793,2.65190821211023,0.0605540849744639,-0.0605540849744639,0.996326455327675,-0.334649365553356,0.334649365553356,-0.880919749051793
-7.46326057361875,7.02424524575882,2.49849920582619,0.0605331355666574,-0.0569723628862657,0.996538955267492,-0.335127338849781,0.315413965976265,-0.887808367173112
-7.47320546226035,6.59400481964148,2.35460782290899,0.0605128409366025,-0.0533936831793551,0.996738336113507,-0.335573900246471,0.296094617864533,-0.894269609650819
-7.48246131171846,6.16202696259167,2.22019297584642,0.0604933265274707,-0.0498180336108582,0.996924631540815,-0.335989521296693,0.276697252832571,-0.900305321462518
-7.49103784869809,5.72844070782795,2.09521615671822,0.0604747062686074,-0.0462453636171704,0.997097876963762,-0.336374638764612,0.257227664937645,-0.905917231752826
-7.49894404526641,5.29337226724688,1.97964145738972,0.0604570833295898,-0.0426755882326516,0.997258108638018,-0.336729655528429,0.237691521549479,-0.911106952926603
-7.50618813734994,4.85694526534408,1.8734355861201,0.0604405507969586,-0.0391085916921497,0.997405362866682,-0.337054941410971,0.218094373854158,-0.91587597990318
-7.51277764166434,4.41928096568491,1.77656788112843,0.0604251922796795,-0.0355442307527527,0.997539675300266,-0.337350833939906,0.198441667023474,-0.920225689507196
-7.51871937112218,3.98049849059409,1.68901032159119,0.0604110824486816,-0.0319823377669491,0.997661080321538,-0.337617639039598,0.178738750079787,-0.92415733997477
-7.52401944876015,3.54071503471066,1.6107375364838,0.0603982875152103,-0.0284227235365696,0.997769610507353,-0.337855631656496,0.15899088548541,-0.927672070556484
-7.52868332022427,3.10004607303353,1.54172681162335,0.0603868656521488,-0.0248651799744142,0.997865296160534,-0.338065056319764,0.139203258484609,-0.93077090120114
-7.53271576484761,2.65860556406386,1.48195809522112,0.0603768673619448,-0.0213094825983334,0.997948164905848,-0.338246127638706,0.119380986225426,-0.933454732306428
-7.53612090535161,2.21650614863283,1.43141400220922,0.0603683357942829,-0.0177553928806714,0.998018241344857,-0.338399030738398,0.0995291266877642,-0.935724344524649
-7.53890221619858,1.7738593449879,1.39007981756568,0.060361307016209,-0.0142026604744021,0.998075546765245,-0.338523921634739,0.0796526874434679,-0.937580398613405
-7.54106253061892,1.33077574069746,1.35794349882588,0.0603558102369827,-0.0106510253359381,0.998120098900893,-0.338620927549999,0.0597566342735292,-0.939023435322824
-7.54260404633336,0.887365181921572,1.33499567793487,0.0603518679895453,-0.00710021976347592,0.998151911739633,-0.338690147169772,0.039845899667032,-0.94005387531239
-7.54352832998652,0.443736960587442,1.32122966256359,0.0603494962701208,-0.00354997036883064,0.998170995376204,-0.338731650842057,0.0199253912260034,-0.940672019091833
-7.54383632030463,0,1.31664143698323,0.0603487046371144,0,0.99817735590857,-0.33874548071905,0,-0.940878046981871
-7.54352832998652,-0.443736960587442,1.32122966256359,0.0603494962701208,0.00354997036883064,0.998170995376204,-0.338731650842057,-0.0199253912260034,-0.940672019091833
-7.54260404633336,-0.887365181921572,1.33499567793487,0.0603518679895453,0.00710021976347592,0.998151911739633,-0.338690147169772,-0.039845899667032,-0.94005387531239
-7.54106253061892,-1.33077574069746,1.35794349882588,0.0603558102369827,0.0106510253359381,0.998120098900893,-0.338620927549999,-0.0597566342735292,-0.939023435322824
-7.53890221619858,-1.7738593449879,1.39007981756568,0.060361307016209,0.0142026604744021,0.998075546765245,-0.338523921634739,-0.0796526874434679,-0.937580398613405
-7.53612090535161,-2.21650614863283,1.43141400220922,0.0603683357942829,0.0177553928806714,0.998018241344857,-0.338399030738398,-0.0995291266877642,-0.935724344524649
-7.53271576484761,-2.65860556406386,1.48195809522112,0.0603768673619448,0.0213094825983334,0.997948164905848,-0.338246127638706,-0.119380986225426,-0.933454732306428
-7.52868332022427,-3.10004607303353,1.54172681162335,0.0603868656521488,0.0248651799744142,0.997865296160534,-0.338065056319764,-0.139203258484609,-0.93077090120114
-7.52401944876015,-3.54071503471066,1.6107375364838,0.0603982875152103,0.0284227235365696,0.997769610507353,-0.337855631656496,-0.15899088548541,-0.927672070556484
-7.51871937112218,-3.98049849059409,1.68901032159119,0.0604110824486816,0.0319823377669491,0.997661080321538,-0.337617639039598,-0.178738750079787,-0.92415733997477
-7.51277764166434,-4.41928096568491,1.77656788112843,0.0604251922796795,0.0355442307527527,0.997539675300266,-0.337350833939906,-0.198441667023474,-0.920225689507196
-7.50618813734994,-4.85694526534408,1.8734355861201,0.0604405507969586,0.0391085916921497,0.997405362866682,-0.337054941410971,-0.218094373854158,-0.91587597990318
-7.49894404526641,-5.29337226724688,1.97964145738972,0.0604570833295898,0.0426755882326516,0.997258108638018,-0.336729655528429,-0.237691521549479,-0.911106952926603
-7.49103784869809,-5.72844070782795,2.09521615671822,0.0604747062686074,0.0462453636171704,0.997097876963762,-0.336374638764612,-0.257227664937645,-0.905917231752826
-7.48246131171846,-6.16202696259167,2.22019297584642,0.0604933265274707,0.0498180336108582,0.996924631540815,-0.335989521296693,-0.276697252832571,-0.900305321462518
-7.47320546226035,-6.59400481964148,2.35460782290899,0.0605128409366025,0.0533936831793551,0.996738336113507,-0.335573900246471,-0.296094617864533,-0.894269609650819
-7.46326057361875,-7.02424524575882,2.49849920582619,0.0605331355666574,0.0569723628862657,0.996538955267492,-0.335127338849781,-0.315413965976265,-0.887808367173112
-7.45261614433793,-7.45261614433793,2.65190821211023,0.0605540849744639,0.0605540849744639,0.996326455327675,-0.334649365553356,-0.334649365553356,-0.880919749051793
-7.44126087643145,-7.87898210445682,2.81487848446447,0.0605755513648521,0.0641388190921963,0.996100805371776,-0.334139473036822,-0.353794736156635,-0.873601795571948
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-7.00231416740627,8.31524807379495,2.83352093152428,0.0570145455078647,-0.0677047727905893,0.996074999857896,-0.31442918139667,0.373384652908546,-0.872764682407913
-7.01361797524798,7.89032022215397,2.66121348797925,0.0569932542560952,-0.064117411038107,0.996313568396552,-0.314936763170546,0.354303858566865,-0.880501908577313
-7.02424524575882,7.46326057361875,2.49849920582619,0.0569723628862657,-0.0605331355666574,0.996538955267492,-0.315413965976265,0.335127338849781,-0.887808367173112
-7.03420730872346,7.03420730872346,2.34533183502825,0.056952010753158,-0.056952010753158,0.99675119109151,-0.315861298562051,0.315861298562051,-0.894686134988908
-7.04351472719065,6.60329505674124,2.2016676639716,0.0569323249580133,-0.0533740546481375,0.996950310028184,-0.316279235246922,0.29651178304399,-0.901137174833941
-7.05217731946241,6.17065515452961,2.06746554712997,0.0569134212067058,-0.0497992435558675,0.99713634866442,-0.31666821690808,0.27708468979457,-0.907163334290857
-7.06020417946961,5.73641589581906,1.9426869279981,0.0568954045832462,-0.0462275162238875,0.997309345028451,-0.317028651895844,0.257585779665373,-0.912766344685915
-7.06760369558571,5.30070277168929,1.82729585798516,0.0568783702456646,-0.0426587776842483,0.997469337716545,-0.317360916878462,0.238020687658846,-0.917947820240602
-7.07438356792725,4.86363870294999,1.72125901187261,0.0568624040505419,-0.0390929027847476,0.99761636512111,-0.31766535761896,0.218394933363035,-0.92270925737752
-7.08055082418679,4.42534426511675,1.62454570036472,0.0568475831117754,-0.0355297394448597,0.997750464750246,-0.3179422896861,0.198713931053813,-0.927052034156821
-7.08611183404119,3.98593790664817,1.53712788019257,0.0568339762985146,-0.0319691116679145,0.997871672629935,-0.318191999101367,0.178982999494519,-0.930977409822505
-7.09107232217449,3.54553616108724,1.45898016217235,0.0568216446766392,-0.0284108223383196,0.997980022781169,-0.318414742923737,0.159207371461868,-0.934486524440568
-7.0954373799516,3.10425385372883,1.39007981756568,0.0568106418976085,-0.0248546558302037,0.998075546765245,-0.318610749773872,0.139392203026069,-0.937580398613405
-7.09921147577542,2.66220430341578,1.33040678304208,0.0568010145380357,-0.0213003804517634,0.998158273291395,-0.31878022029919,0.119542582612196,-0.940259933256972
-7.10239846415667,2.21949952004896,1.27994366450044,0.0567928023928912,-0.0177477507477785,0.998228227881659,-0.318923327581137,0.0996635398691054,-0.942525909429196
-7.10500159352238,1.77625039838059,1.23867573996798,0.0567860387248192,-0.0141965096812048,0.998285432588704,-0.319040217485812,0.0797600543714529,-0.944378988199795
-7.10702351278516,1.33256690864722,1.20659096175929,0.0567807504716756,-0.0106463907134392,0.998329905762945,-0.319131008958952,0.0598370641798034,-0.945819710553329
-7.10846627669245,0.888558284586556,1.18367995804588,0.0567769584140244,-0.00709711980175306,0.998361661865965,-0.319195794266133,0.0398994742832667,-0.946848497318727
-7.10933134997093,0.444333209373183,1.16993603395585,0.0567746773039926,-0.00354841733149954,0.998380711327833,-0.319234639178872,0.0199521649486795,-0.947465649119901
-7.1096196102783,0,1.16535517229534,0.0567739159565521,0,0.998387060446477,-0.319247583107166,0,-0.947671346343358
-7.10933134997093,-0.444333209373183,1.16993603395585,0.0567746773039926,0.00354841733149954,0.998380711327833,-0.319234639178872,-0.0199521649486795,-0.947465649119901
-7.10846627669245,-0.888558284586556,1.18367995804588,0.0567769584140244,0.00709711980175306,0.998361661865965,-0.319195794266133,-0.0398994742832667,-0.946848497318727
-7.10702351278516,-1.33256690864722,1.20659096175929,0.0567807504716756,0.0106463907134392,0.998329905762945,-0.319131008958952,-0.0598370641798034,-0.945819710553329
-7.10500159352238,-1.77625039838059,1.23867573996798,0.0567860387248192,0.0141965096812048,0.998285432588704,-0.319040217485812,-0.0797600543714529,-0.944378988199795
