xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-912,-720,-117.203425875895,-0.304300396609884,-0.240237155218329,0.921784886985935,0.155215516244354,0.122538565456069,-0.980251214481761
-912,-768,-123.403797939703,-0.303673012659176,-0.255724642239306,0.917816762068595,0.155055667562144,0.130573193736542,-0.979238674192506
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-864,816,-122.60374885388,-0.287766777069113,0.271779733898607,0.918327859893872,0.146914356743241,-0.138752448035283,-0.97936914896628
-864,768,-116.003356078584,-0.28839990776022,0.25635547356464,0.922554802912731,0.147075642795419,-0.130733904707039,-0.980447551609144
-864,720,-109.803006903427,-0.288997206140096,0.240831005116746,0.926542520242691,0.14722763882269,-0.122689699018908,-0.981463835360909
-864,672,-104.002697616578,-0.289558209942839,0.225211941066653,0.93028792567446,0.147370256110362,-0.114621310308059,-0.982417407641594
-864,624,-98.6024247457305,-0.29008248235119,0.209504015031415,0.933788102900593,0.147503410969629,-0.106530241255843,-0.983307709443131
-864,576,-93.6021850580924,-0.290569612829982,0.193713075219988,0.937040311079865,0.14762702487131,-0.0984180165808735,-0.98413421622253
-864,528,-89.0019755603764,-0.291019217916043,0.17784507761536,0.940041990110825,0.147741024572314,-0.0902861816830806,-0.984896438746436
-864,480,-84.8017934987913,-0.291430941961747,0.161906078867637,0.94279076559595,0.14784534223443,-0.08213630124135,-0.985593923884464
-864,432,-81.0016363590336,-0.291804457829566,0.145902228914783,0.945284453478683,0.147939915535081,-0.0739699577675407,-0.986226255348813
-864,384,-77.6015018662798,-0.292139467535141,0.129839763348952,0.947521064336711,0.148024687769681,-0.0657887501198584,-0.986793054377844
-864,336,-74.6013879851801,-0.292435702836515,0.113724995547534,0.949498807315853,0.148099607945274,-0.0575942919787177,-0.987293980361435
-864,288,-72.0012929198517,-0.292692925767386,0.0975643085891286,0.951216093690205,0.148164630865155,-0.0493882102883851,-0.9877287314061
-864,240,-69.8012151138738,-0.292910929112411,0.0813641469756697,0.952671540035403,0.148219717204203,-0.0411721436678341,-0.988097044838057
-864,192,-68.0011532502827,-0.293089536822807,0.0651310081828459,0.953863971003245,0.14826483357467,-0.0329477407943711,-0.988398697642618
-864,144,-66.6011062515683,-0.29322860437068,0.04887143406178,0.954792421687337,0.148299952582226,-0.0247166587637043,-0.988633506838438
-864,96,-65.6010732796702,-0.29332801904078,0.0325920021156423,0.955456139570889,0.148325052872062,-0.0164805614302291,-0.988801329785435
-864,48,-65.001053735976,-0.293387700158568,0.016299316675476,0.955854586049353,0.148340119164915,-0.0082411177313842,-0.988902064425328
-864,0,-64.8010472613186,-0.293407599253735,0,0.955987437522147,0.148345142282876,-0,-0.988935649454035
-864,-48,-65.001053735976,-0.293387700158568,-0.016299316675476,0.955854586049353,0.148340119164915,0.0082411177313842,-0.988902064425328
-864,-96.0000000000001,-65.6010732796702,-0.29332801904078,-0.0325920021156423,0.955456139570889,0.148325052872062,0.0164805614302292,-0.988801329785435
-864,-144,-66.6011062515683,-0.29322860437068,-0.04887143406178,0.954792421687337,0.148299952582226,0.0247166587637043,-0.988633506838438
-864,-192,-68.0011532502827,-0.293089536822807,-0.0651310081828459,0.953863971003245,0.14826483357467,0.0329477407943711,-0.988398697642618
-864,-240,-69.8012151138738,-0.292910929112411,-0.0813641469756697,0.952671540035403,0.148219717204203,0.0411721436678341,-0.988097044838057
-864,-288,-72.0012929198517,-0.292692925767386,-0.0975643085891286,0.951216093690205,0.148164630865155,0.0493882102883851,-0.9877287314061
-864,-336,-74.6013879851801,-0.292435702836515,-0.113724995547534,0.949498807315853,0.148099607945274,0.0575942919787177,-0.987293980361435
-864,-384,-77.6015018662798,-0.292139467535141,-0.129839763348952,0.947521064336711,0.148024687769681,0.0657887501198584,-0.986793054377844
-864,-432,-81.0016363590336,-0.291804457829566,-0.145902228914783,0.945284453478683,0.147939915535081,0.0739699577675407,-0.986226255348813
-864,-480,-84.8017934987913,-0.291430941961747,-0.161906078867637,0.94279076559595,0.14784534223443,0.0821363012413499,-0.985593923884464
-864,-528,-89.0019755603764,-0.291019217916043,-0.17784507761536,0.940041990110825,0.147741024572314,0.0902861816830806,-0.984896438746436
-864,-576,-93.6021850580924,-0.290569612829982,-0.193713075219988,0.937040311079865,0.14762702487131,0.0984180165808735,-0.98413421622253
-864,-624,-98.6024247457305,-0.29008248235119,-0.209504015031415,0.933788102900593,0.147503410969629,0.106530241255843,-0.983307709443131
-864,-672,-104.002697616578,-0.289558209942839,-0.225211941066653,0.93028792567446,0.147370256110362,0.114621310308059,-0.982417407641594
-864,-720,-109.803006903427,-0.288997206140096,-0.240831005116746,0.926542520242691,0.14722763882269,0.122689699018908,-0.981463835360909
-864,-768,-116.003356078584,-0.28839990776022,-0.25635547356464,0.922554802912731,0.147075642795419,0.130733904707039,-0.980447551609144
-864,-816,-122.60374885388,-0.287766777069113,-0.271779733898607,0.918327859893872,0.146914356743241,0.138752448035283,-0.97936914896628
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-816,864,-122.60374885388,-0.271779733898607,0.287766777069113,0.918327859893872,0.138752448035283,-0.146914356743241,-0.97936914896628
-816,816,-115.603332972455,-0.27241401491601,0.27241401491601,0.922811578251313,0.138914021744285,-0.138914021744285,-0.980513023435006
-816,768,-109.002963245424,-0.273014764842878,0.256955072793297,0.927058266099592,0.139066880805235,-0.130886476051986,-0.981595198159504
-816,720,-102.80263572146,-0.273581520700803,0.241395459441885,0.931064650651005,0.139210936308184,-0.122833179095456,-0.982615044320767
-816,672,-97.0023466887716,-0.274113842870327,0.225740811775563,0.934827624241909,0.139346103981907,-0.114755615043923,-0.98357196590842
-816,624,-91.6020926750877,-0.274611315924052,0.209996888647804,0.938344250222009,0.139472304327768,-0.106655291544764,-0.984465400667288
-816,576,-86.6018704476504,-0.275073549421052,0.194169564297213,0.941611768570007,0.139589462747048,-0.098533738409681,-0.985294820997758
-816,528,-82.0016770132038,-0.275500178659791,0.178264821485747,0.944627601215992,0.139697509661352,-0.0903925062514632,-0.986059734807175
-816,480,-77.8015096179854,-0.275890865386899,0.162288744345235,0.947389357051744,0.139796380625713,-0.0822331650739489,-0.986759686309626
-816,432,-74.0013657477182,-0.276245298459263,0.146247510949022,0.949894836611069,0.139886016434043,-0.0740573028180228,-0.987394256771597
-816,384,-70.6012431276025,-0.276563194457056,0.13014738562685,0.952142036403291,0.139966363216599,-0.0658665238666347,-0.987963065201147
-816,336,-67.6011397223098,-0.27684429824547,0.113994711042252,0.954129152884119,0.140037372529144,-0.0576624475120005,-0.9884657689784
-816,288,-65.001053735976,-0.277088383483092,0.097795900052856,0.955854586049353,0.140099001433531,-0.0494467063883051,-0.988902064425328
-816,240,-62.8009836121967,-0.277295253075044,0.0815574273750128,0.957316942638131,0.140151212569432,-0.0412209448733624,-0.989271687312977
-816,192,-61.0009280340221,-0.277464739569207,0.0652858210751075,0.958515038933841,0.140193974216991,-0.0329868174628214,-0.989574413304487
-816,144,-59.6008859239532,-0.277596705494052,0.048987653910715,0.95944790315221,0.140227260350193,-0.0247459871206224,-0.989810058332459
-816,96,-58.6008564439385,-0.277691043636796,0.0326695345455053,0.960114777407622,0.140251050680771,-0.0165001236095025,-0.989978478909421
-816,48,-58.0008389953718,-0.27774767726085,0.016338098662403,0.960515119250238,0.140265330692505,-0.00825090180544146,-0.990079572370382
-816,0,-57.8008332190899,-0.277766560261734,0,0.960648602768132,0.140270091665807,-0,-0.990113277046655
-816,-48,-58.0008389953718,-0.27774767726085,-0.016338098662403,0.960515119250238,0.140265330692505,0.00825090180544146,-0.990079572370382
-816,-96.0000000000001,-58.6008564439385,-0.277691043636796,-0.0326695345455054,0.960114777407622,0.140251050680771,0.0165001236095025,-0.989978478909421
-816,-144,-59.6008859239532,-0.277596705494052,-0.048987653910715,0.95944790315221,0.140227260350193,0.0247459871206224,-0.989810058332459
-816,-192,-61.0009280340221,-0.277464739569207,-0.0652858210751075,0.958515038933841,0.140193974216991,0.0329868174628214,-0.989574413304487
-816,-240,-62.8009836121967,-0.277295253075044,-0.0815574273750128,0.957316942638131,0.140151212569432,0.0412209448733624,-0.989271687312977
-816,-288,-65.001053735976,-0.277088383483092,-0.097795900052856,0.955854586049353,0.140099001433531,0.0494467063883051,-0.988902064425328
-816,-336,-67.6011397223098,-0.27684429824547,-0.113994711042252,0.954129152884119,0.140037372529144,0.0576624475120005,-0.9884657689784
-816,-384,-70.6012431276025,-0.276563194457056,-0.13014738562685,0.952142036403291,0.139966363216599,0.0658665238666347,-0.987963065201147
-816,-432,-74.0013657477182,-0.276245298459263,-0.146247510949022,0.949894836611069,0.139886016434043,0.0740573028180229,-0.987394256771597
-816,-480,-77.8015096179854,-0.275890865386899,-0.162288744345235,0.947389357051744,0.139796380625713,0.0822331650739488,-0.986759686309626
-816,-528,-82.0016770132038,-0.275500178659791,-0.178264821485747,0.944627601215992,0.139697509661352,0.0903925062514632,-0.986059734807175
-816,-576,-86.6018704476504,-0.275073549421052,-0.194169564297213,0.941611768570007,0.139589462747048,0.098533738409681,-0.985294820997758
-816,-624,-91.6020926750877,-0.274611315924052,-0.209996888647804,0.938344250222009,0.139472304327768,0.106655291544764,-0.984465400667288
-816,-672,-97.0023466887716,-0.274113842870327,-0.225740811775563,0.934827624241909,0.139346103981907,0.114755615043923,-0.98357196590842
-816,-720,-102.80263572146,-0.273581520700803,-0.241395459441885,0.931064650651005,0.139210936308184,0.122833179095456,-0.982615044320767
-816,-768,-109.002963245424,-0.273014764842878,-0.256955072793297,0.927058266099592,0.139066880805235,0.130886476051986,-0.981595198159504
-816,-816,-115.603332972455,-0.27241401491601,-0.27241401491601,0.922811578251313,0.138914021744285,0.138914021744285,-0.980513023435006
-816,-864,-122.60374885388,-0.271779733898607,-0.287766777069113,0.918327859893872,0.138752448035283,0.146914356743241,-0.97936914896628
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-768,912,-123.403797939703,-0.255724642239306,0.303673012659176,0.917816762068595,0.130573193736542,-0.155055667562144,-0.979238674192506
-768,864,-116.003356078584,-0.25635547356464,0.28839990776022,0.922554802912731,0.130733904707039,-0.147075642795419,-0.980447551609144
-768,816,-109.002963245424,-0.256955072793297,0.273014764842878,0.927058266099592,0.130886476051986,-0.139066880805235,-0.981595198159504
-768,768,-102.402615249393,-0.257522980035516,0.257522980035516,0.931323697490435,0.131030819379989,-0.131030819379989,-0.982680949619569
-768,720,-96.2023081392038,-0.258058756695459,0.241930084401993,0.935347802880853,0.131166850554983,-0.122968922395297,-0.983704173743522
-768,672,-90.4020382031007,-0.258561986296095,0.226241738009084,0.939127454196313,0.131294489828977,-0.114882678600355,-0.984664271261102
-768,624,-85.0018019688473,-0.259032275270103,0.210463723656959,0.942659695432472,0.131413661969,-0.106773600349812,-0.985560676831333
-768,576,-80.0015962037175,-0.259469253714059,0.194601940285545,0.945941748319721,0.131524296377853,-0.0986432222833896,-0.986392859949757
-768,528,-75.401417914485,-0.259872576103267,0.178662396070996,0.948971017692122,0.131626327208297,-0.0904930999557043,-0.987160325806331
-768,480,-71.2012643474146,-0.260241921964695,0.162651201227935,0.951745096541732,0.131719693470325,-0.0823248084189533,-0.98786261609136
-768,432,-67.401132988254,-0.260576996505626,0.146574560534415,0.954261770740215,0.131804339131175,-0.0741399407612858,-0.988499309746905
-768,384,-64.001021562226,-0.260877531195726,0.130438765597863,0.956519023410684,0.131880213207768,-0.0659401066038841,-0.989070023661289
-768,336,-61.0009280340221,-0.26114328430043,0.114250186881438,0.958515038933841,0.131947269851286,-0.0577269305599375,-0.989574413304487
-768,288,-58.4008506077962,-0.261374041363674,0.0980152655113776,0.960248206573672,0.132005468423594,-0.0495020506588478,-0.990012173302347
-768,240,-56.200787727159,-0.261569615638189,0.0817405048869341,0.961717123709315,0.132054773565288,-0.0412671167391523,-0.990383037947772
-768,192,-54.4007380751739,-0.261729848461758,0.0654324621154395,0.96292059866102,0.132095155255115,-0.0330237888137788,-0.990686781647212
-768,144,-53.0007005743524,-0.261854609578017,0.0490977392958783,0.963857653099657,0.132126588860605,-0.0247737354113635,-0.990923219300985
-768,96,-52.0006743866515,-0.26194379740061,0.0327429746750762,0.964527524030692,0.132149055179712,-0.0165186318974639,-0.991092206616189
-768,48,-51.4006589134706,-0.261997339219677,0.0163748337012298,0.964929665345132,0.132162540473353,-0.00826015877958455,-0.99119364035115
-768,0,-51.2006537956502,-0.262015191349925,0,0.965063748931573,0.132167036488731,-0,-0.991227458490626
-768,-48,-51.4006589134706,-0.261997339219677,-0.0163748337012298,0.964929665345132,0.132162540473353,0.00826015877958455,-0.99119364035115
-768,-96.0000000000001,-52.0006743866515,-0.26194379740061,-0.0327429746750762,0.964527524030692,0.132149055179712,0.016518631897464,-0.991092206616189
-768,-144,-53.0007005743524,-0.261854609578017,-0.0490977392958783,0.963857653099657,0.132126588860605,0.0247737354113635,-0.990923219300985
-768,-192,-54.4007380751739,-0.261729848461758,-0.0654324621154395,0.96292059866102,0.132095155255115,0.0330237888137788,-0.990686781647212
-768,-240,-56.200787727159,-0.261569615638189,-0.0817405048869341,0.961717123709315,0.132054773565288,0.0412671167391523,-0.990383037947772
-768,-288,-58.4008506077962,-0.261374041363674,-0.0980152655113776,0.960248206573672,0.132005468423594,0.0495020506588478,-0.990012173302347
-768,-336,-61.0009280340221,-0.26114328430043,-0.114250186881438,0.958515038933841,0.131947269851286,0.0577269305599375,-0.989574413304487
-768,-384,-64.001021562226,-0.260877531195726,-0.130438765597863,0.956519023410684,0.131880213207768,0.0659401066038841,-0.989070023661289
-768,-432,-67.401132988254,-0.260576996505626,-0.146574560534415,0.954261770740215,0.131804339131175,0.0741399407612858,-0.988499309746905
-768,-480,-71.2012643474146,-0.260241921964695,-0.162651201227934,0.951745096541732,0.131719693470325,0.0823248084189533,-0.98786261609136
-768,-528,-75.401417914485,-0.259872576103267,-0.178662396070996,0.948971017692122,0.131626327208297,0.0904930999557043,-0.987160325806331
-768,-576,-80.0015962037175,-0.259469253714059,-0.194601940285545,0.945941748319721,0.131524296377853,0.0986432222833896,-0.986392859949757
-768,-624,-85.0018019688473,-0.259032275270103,-0.210463723656959,0.942659695432472,0.131413661969,0.106773600349812,-0.985560676831333
-768,-672,-90.4020382031007,-0.258561986296095,-0.226241738009084,0.939127454196313,0.131294489828977,0.114882678600355,-0.984664271261102
-768,-720,-96.2023081392038,-0.258058756695459,-0.241930084401993,0.935347802880853,0.131166850554983,0.122968922395297,-0.983704173743522
-768,-768,-102.402615249393,-0.257522980035516,-0.257522980035516,0.931323697490435,0.131030819379989,0.131030819379989,-0.982680949619569
-768,-816,-109.002963245424,-0.256955072793297,-0.273014764842878,0.927058266099592,0.130886476051986,0.139066880805235,-0.981595198159504
-768,-864,-116.003356078584,-0.25635547356464,-0.28839990776022,0.922554802912731,0.130733904707039,0.147075642795419,-0.980447551609144
-768,-912,-123.403797939703,-0.255724642239306,-0.303673012659176,0.917816762068595,0.130573193736542,0.155055667562144,-0.979238674192506
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-720,960,-125.003897069211,-0.239614362805013,0.31948581707335,0.916795380565654,0.122379865575111,-0.163173154100149,-0.978977880384857
-720,912,-117.203425875895,-0.240237155218329,0.304300396609884,0.921784886985935,0.122538565456069,-0.155215516244354,-0.980251214481761
-720,864,-109.803006903427,-0.240831005116746,0.288997206140096,0.926542520242691,0.122689699018908,-0.14722763882269,-0.981463835360909
-720,816,-102.80263572146,-0.241395459441885,0.273581520700803,0.931064650651005,0.122833179095456,-0.139210936308184,-0.982615044320767
-720,768,-96.2023081392038,-0.241930084401993,0.258058756695459,0.935347802880853,0.122968922395297,-0.131166850554983,-0.983704173743522
-720,720,-90.0020202054073,-0.242434466280961,0.242434466280961,0.939388662438573,0.123096849636198,-0.123096849636198,-0.984730588140374
-720,672,-84.2017682083489,-0.242908212217923,0.226714331403395,0.943184081912648,0.123216885669451,-0.115002426624821,-0.985693685155953
-720,624,-78.8015486758248,-0.243350950954775,0.210904157494138,0.946731086962446,0.123328959599728,-0.106885098319764,-0.986592896528869
-720,576,-73.8013583751388,-0.243762333549017,0.195009866839214,0.950026882029183,0.123433004899095,-0.0987464039192761,-0.987427689005424
-720,528,-69.2011943130924,-0.244142034049424,0.179037491636244,0.953068855749055,0.12352895951484,-0.090587903644216,-0.988197565203703
-720,480,-65.001053735976,-0.24448975013214,0.16299316675476,0.955854586049353,0.123616765970763,-0.0824111773138419,-0.988902064425328
-720,432,-61.2009341295604,-0.24480520369493,0.146883122216958,0.958381844909264,0.12369637146162,-0.0742178228769718,-0.989540763412317
-720,384,-57.8008332190899,-0.245088141407412,0.130713675417286,0.960648602768132,0.123767727940418,-0.0660094549015563,-0.990113277046655
-720,336,-54.8007489692746,-0.245338335215292,0.11449122310047,0.962653032565082,0.123830792198281,-0.0577877030258645,-0.990619258990325
-720,288,-52.200679584285,-0.245555582796712,0.0982222331186849,0.964393513395101,0.123885525936627,-0.0495542103746507,-0.991058402263737
-720,240,-50.0006235077466,-0.245739707969044,0.0819132359896814,0.965868633768065,0.123931895831424,-0.041310631943808,-0.991430439760668
-720,192,-48.2005794227346,-0.2458905610446,0.0655708162785599,0.967077194458506,0.123969873589317,-0.0330586329571512,-0.991735144698045
-720,144,-46.8005462517708,-0.246008019133923,0.0492016038267846,0.968018210935454,0.123999435995435,-0.024799887199087,-0.991972330999069
-720,96,-45.8005231568198,-0.246091986395523,0.0328122648527364,0.968690915363173,0.124020564952724,-0.0165360753270299,-0.992141853608438
-720,48,-45.2005095392866,-0.246142394231104,0.0164094929487402,0.96909475816524,0.124033247512681,-0.00826888316751207,-0.99224360873861
-720,0,-45.0005050400151,-0.246159201425544,0,0.969229409146018,0.124037475897372,-0,-0.992277534046301
-720,-48,-45.2005095392866,-0.246142394231104,-0.0164094929487402,0.96909475816524,0.124033247512681,0.00826888316751207,-0.99224360873861
-720,-96.0000000000001,-45.8005231568198,-0.246091986395523,-0.0328122648527364,0.968690915363173,0.124020564952724,0.0165360753270299,-0.992141853608438
-720,-144,-46.8005462517708,-0.246008019133923,-0.0492016038267846,0.968018210935454,0.123999435995435,0.024799887199087,-0.991972330999069
-720,-192,-48.2005794227346,-0.2458905610446,-0.0655708162785599,0.967077194458506,0.123969873589317,0.0330586329571512,-0.991735144698045
-720,-240,-50.0006235077466,-0.245739707969044,-0.0819132359896814,0.965868633768065,0.123931895831424,0.041310631943808,-0.991430439760668
-720,-288,-52.200679584285,-0.245555582796712,-0.0982222331186849,0.964393513395101,0.123885525936627,0.0495542103746507,-0.991058402263737
